case_id,company_id,sector,ratio_name,ratio_label,actual_value,unit,percentile_rank,percentile_bucket,direction,is_risk_signal,narrative,feeds_into_c
CAM_01447,COMP_01447,Basic Materials,interest_coverage,Interest Coverage,2.3204,x,12.2,bottom_quartile,higher is better,True,Interest Coverage of 2.32x is at the bottom 12th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01447,COMP_01447,Basic Materials,ebitda_margin,EBITDA Margin,35.3232,%,99.7,top_quartile,higher is better,False,EBITDA Margin of 35.32% is at the top 0th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01447,COMP_01447,Basic Materials,pat_margin,PAT Margin,15.5481,%,81.6,top_quartile,higher is better,False,PAT Margin of 15.55% is at the top 18th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01451,COMP_01451,Basic Materials,dscr,DSCR,1.8665,x,25.1,below_median,higher is better,False,DSCR of 1.87x is at the 25th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01451,COMP_01451,Basic Materials,debt_to_equity,Debt/Equity,1.1568,x,70.0,above_median,lower is better,False,Debt/Equity of 1.16x is at the 70th percentile among 370 Basic Materials sector peers.,Capital
CAM_01451,COMP_01451,Basic Materials,interest_coverage,Interest Coverage,2.8218,x,27.6,below_median,higher is better,False,Interest Coverage of 2.82x is at the 28th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01451,COMP_01451,Basic Materials,ebitda_margin,EBITDA Margin,24.8117,%,57.0,above_median,higher is better,False,EBITDA Margin of 24.81% is at the 57th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01451,COMP_01451,Basic Materials,pat_margin,PAT Margin,10.8539,%,45.7,below_median,higher is better,False,PAT Margin of 10.85% is at the 46th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01460,COMP_01460,Basic Materials,dscr,DSCR,2.502,x,51.1,above_median,higher is better,False,DSCR of 2.50x is at the 51th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01460,COMP_01460,Basic Materials,debt_to_equity,Debt/Equity,0.8775,x,44.3,below_median,lower is better,False,Debt/Equity of 0.88x is at the 44th percentile among 370 Basic Materials sector peers.,Capital
CAM_01460,COMP_01460,Basic Materials,interest_coverage,Interest Coverage,2.7559,x,24.9,bottom_quartile,higher is better,True,Interest Coverage of 2.76x is at the bottom 25th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01460,COMP_01460,Basic Materials,ebitda_margin,EBITDA Margin,19.7434,%,18.6,bottom_quartile,higher is better,True,EBITDA Margin of 19.74% is at the bottom 19th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01460,COMP_01460,Basic Materials,pat_margin,PAT Margin,7.4822,%,18.9,bottom_quartile,higher is better,True,PAT Margin of 7.48% is at the bottom 19th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01473,COMP_01473,Basic Materials,dscr,DSCR,3.5301,x,77.8,top_quartile,higher is better,False,DSCR of 3.53x is at the top 22th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01473,COMP_01473,Basic Materials,debt_to_equity,Debt/Equity,0.5372,x,17.3,bottom_quartile,lower is better,False,Debt/Equity of 0.54x is at the bottom 17th percentile among 370 Basic Materials sector peers.,Capital
CAM_01473,COMP_01473,Basic Materials,interest_coverage,Interest Coverage,4.0198,x,61.9,above_median,higher is better,False,Interest Coverage of 4.02x is at the 62th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01473,COMP_01473,Basic Materials,ebitda_margin,EBITDA Margin,21.0672,%,28.9,below_median,higher is better,False,EBITDA Margin of 21.07% is at the 29th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01473,COMP_01473,Basic Materials,pat_margin,PAT Margin,9.8165,%,38.1,below_median,higher is better,False,PAT Margin of 9.82% is at the 38th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01476,COMP_01476,Basic Materials,dscr,DSCR,2.5168,x,52.2,above_median,higher is better,False,DSCR of 2.52x is at the 52th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01476,COMP_01476,Basic Materials,debt_to_equity,Debt/Equity,1.0799,x,63.0,above_median,lower is better,False,Debt/Equity of 1.08x is at the 63th percentile among 370 Basic Materials sector peers.,Capital
CAM_01476,COMP_01476,Basic Materials,interest_coverage,Interest Coverage,4.0153,x,60.5,above_median,higher is better,False,Interest Coverage of 4.02x is at the 60th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01476,COMP_01476,Basic Materials,ebitda_margin,EBITDA Margin,20.9952,%,28.1,below_median,higher is better,False,EBITDA Margin of 21.00% is at the 28th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01476,COMP_01476,Basic Materials,pat_margin,PAT Margin,9.7588,%,37.6,below_median,higher is better,False,PAT Margin of 9.76% is at the 38th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01478,COMP_01478,Basic Materials,dscr,DSCR,3.4203,x,77.0,top_quartile,higher is better,False,DSCR of 3.42x is at the top 23th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01478,COMP_01478,Basic Materials,debt_to_equity,Debt/Equity,0.4394,x,10.5,bottom_quartile,lower is better,False,Debt/Equity of 0.44x is at the bottom 10th percentile among 370 Basic Materials sector peers.,Capital
CAM_01478,COMP_01478,Basic Materials,interest_coverage,Interest Coverage,4.8478,x,72.2,above_median,higher is better,False,Interest Coverage of 4.85x is at the 72th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01478,COMP_01478,Basic Materials,ebitda_margin,EBITDA Margin,21.6189,%,31.4,below_median,higher is better,False,EBITDA Margin of 21.62% is at the 31th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01478,COMP_01478,Basic Materials,pat_margin,PAT Margin,10.8096,%,45.4,below_median,higher is better,False,PAT Margin of 10.81% is at the 45th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01495,COMP_01495,Basic Materials,dscr,DSCR,3.236,x,73.5,above_median,higher is better,False,DSCR of 3.24x is at the 74th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01495,COMP_01495,Basic Materials,debt_to_equity,Debt/Equity,0.5393,x,17.6,bottom_quartile,lower is better,False,Debt/Equity of 0.54x is at the bottom 18th percentile among 370 Basic Materials sector peers.,Capital
CAM_01495,COMP_01495,Basic Materials,interest_coverage,Interest Coverage,5.477,x,81.4,top_quartile,higher is better,False,Interest Coverage of 5.48x is at the top 19th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01495,COMP_01495,Basic Materials,ebitda_margin,EBITDA Margin,18.5321,%,11.1,bottom_quartile,higher is better,True,EBITDA Margin of 18.53% is at the bottom 11th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01495,COMP_01495,Basic Materials,pat_margin,PAT Margin,8.6091,%,27.6,below_median,higher is better,False,PAT Margin of 8.61% is at the 28th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01497,COMP_01497,Basic Materials,dscr,DSCR,3.0664,x,71.4,above_median,higher is better,False,DSCR of 3.07x is at the 71th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01497,COMP_01497,Basic Materials,debt_to_equity,Debt/Equity,0.9037,x,46.8,below_median,lower is better,False,Debt/Equity of 0.90x is at the 47th percentile among 370 Basic Materials sector peers.,Capital
CAM_01497,COMP_01497,Basic Materials,interest_coverage,Interest Coverage,4.6623,x,69.7,above_median,higher is better,False,Interest Coverage of 4.66x is at the 70th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01497,COMP_01497,Basic Materials,ebitda_margin,EBITDA Margin,23.408,%,45.7,below_median,higher is better,False,EBITDA Margin of 23.41% is at the 46th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01497,COMP_01497,Basic Materials,pat_margin,PAT Margin,12.1031,%,57.3,above_median,higher is better,False,PAT Margin of 12.10% is at the 57th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01506,COMP_01506,Basic Materials,dscr,DSCR,2.7172,x,59.5,above_median,higher is better,False,DSCR of 2.72x is at the 60th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01506,COMP_01506,Basic Materials,debt_to_equity,Debt/Equity,0.9434,x,50.5,above_median,lower is better,False,Debt/Equity of 0.94x is at the 50th percentile among 370 Basic Materials sector peers.,Capital
CAM_01506,COMP_01506,Basic Materials,interest_coverage,Interest Coverage,4.7088,x,70.3,above_median,higher is better,False,Interest Coverage of 4.71x is at the 70th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01506,COMP_01506,Basic Materials,ebitda_margin,EBITDA Margin,20.0636,%,21.1,bottom_quartile,higher is better,True,EBITDA Margin of 20.06% is at the bottom 21th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01506,COMP_01506,Basic Materials,pat_margin,PAT Margin,9.5017,%,34.3,below_median,higher is better,False,PAT Margin of 9.50% is at the 34th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01507,COMP_01507,Basic Materials,dscr,DSCR,3.098,x,72.2,above_median,higher is better,False,DSCR of 3.10x is at the 72th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01507,COMP_01507,Basic Materials,debt_to_equity,Debt/Equity,1.1514,x,69.2,above_median,lower is better,False,Debt/Equity of 1.15x is at the 69th percentile among 370 Basic Materials sector peers.,Capital
CAM_01507,COMP_01507,Basic Materials,interest_coverage,Interest Coverage,4.4269,x,68.1,above_median,higher is better,False,Interest Coverage of 4.43x is at the 68th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01507,COMP_01507,Basic Materials,ebitda_margin,EBITDA Margin,30.298,%,91.6,top_quartile,higher is better,False,EBITDA Margin of 30.30% is at the top 8th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01507,COMP_01507,Basic Materials,pat_margin,PAT Margin,17.2611,%,94.9,top_quartile,higher is better,False,PAT Margin of 17.26% is at the top 5th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01516,COMP_01516,Basic Materials,dscr,DSCR,2.0017,x,31.1,below_median,higher is better,False,DSCR of 2.00x is at the 31th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01516,COMP_01516,Basic Materials,debt_to_equity,Debt/Equity,1.2541,x,77.8,top_quartile,lower is better,True,Debt/Equity of 1.25x is at the top 22th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01516,COMP_01516,Basic Materials,interest_coverage,Interest Coverage,2.9674,x,31.6,below_median,higher is better,False,Interest Coverage of 2.97x is at the 32th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01516,COMP_01516,Basic Materials,ebitda_margin,EBITDA Margin,33.0084,%,98.1,top_quartile,higher is better,False,EBITDA Margin of 33.01% is at the top 2th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01516,COMP_01516,Basic Materials,pat_margin,PAT Margin,16.5808,%,89.5,top_quartile,higher is better,False,PAT Margin of 16.58% is at the top 10th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01517,COMP_01517,Basic Materials,dscr,DSCR,3.3066,x,74.6,above_median,higher is better,False,DSCR of 3.31x is at the 75th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01517,COMP_01517,Basic Materials,debt_to_equity,Debt/Equity,0.6237,x,24.3,bottom_quartile,lower is better,False,Debt/Equity of 0.62x is at the bottom 24th percentile among 370 Basic Materials sector peers.,Capital
CAM_01517,COMP_01517,Basic Materials,interest_coverage,Interest Coverage,4.8877,x,73.0,above_median,higher is better,False,Interest Coverage of 4.89x is at the 73th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01517,COMP_01517,Basic Materials,ebitda_margin,EBITDA Margin,24.1253,%,50.5,above_median,higher is better,False,EBITDA Margin of 24.13% is at the 50th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01517,COMP_01517,Basic Materials,pat_margin,PAT Margin,12.8261,%,61.1,above_median,higher is better,False,PAT Margin of 12.83% is at the 61th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01522,COMP_01522,Basic Materials,dscr,DSCR,2.3669,x,44.9,below_median,higher is better,False,DSCR of 2.37x is at the 45th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01522,COMP_01522,Basic Materials,debt_to_equity,Debt/Equity,1.1885,x,73.5,above_median,lower is better,False,Debt/Equity of 1.19x is at the 74th percentile among 370 Basic Materials sector peers.,Capital
CAM_01522,COMP_01522,Basic Materials,interest_coverage,Interest Coverage,4.0107,x,60.0,above_median,higher is better,False,Interest Coverage of 4.01x is at the 60th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01522,COMP_01522,Basic Materials,ebitda_margin,EBITDA Margin,28.7232,%,84.3,top_quartile,higher is better,False,EBITDA Margin of 28.72% is at the top 16th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01522,COMP_01522,Basic Materials,pat_margin,PAT Margin,15.5563,%,81.9,top_quartile,higher is better,False,PAT Margin of 15.56% is at the top 18th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01534,COMP_01534,Basic Materials,dscr,DSCR,1.6703,x,14.6,bottom_quartile,higher is better,True,DSCR of 1.67x is at the bottom 15th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01534,COMP_01534,Basic Materials,debt_to_equity,Debt/Equity,1.1545,x,69.7,above_median,lower is better,False,Debt/Equity of 1.15x is at the 70th percentile among 370 Basic Materials sector peers.,Capital
CAM_01534,COMP_01534,Basic Materials,interest_coverage,Interest Coverage,2.4581,x,16.8,bottom_quartile,higher is better,True,Interest Coverage of 2.46x is at the bottom 17th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01534,COMP_01534,Basic Materials,ebitda_margin,EBITDA Margin,17.9003,%,7.6,bottom_quartile,higher is better,True,EBITDA Margin of 17.90% is at the bottom 8th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01534,COMP_01534,Basic Materials,pat_margin,PAT Margin,5.8727,%,4.9,bottom_quartile,higher is better,True,PAT Margin of 5.87% is at the bottom 5th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01535,COMP_01535,Basic Materials,dscr,DSCR,4.0093,x,85.4,top_quartile,higher is better,False,DSCR of 4.01x is at the top 15th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01535,COMP_01535,Basic Materials,debt_to_equity,Debt/Equity,0.4525,x,10.8,bottom_quartile,lower is better,False,Debt/Equity of 0.45x is at the bottom 11th percentile among 370 Basic Materials sector peers.,Capital
CAM_01535,COMP_01535,Basic Materials,interest_coverage,Interest Coverage,6.0857,x,85.7,top_quartile,higher is better,False,Interest Coverage of 6.09x is at the top 14th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01535,COMP_01535,Basic Materials,ebitda_margin,EBITDA Margin,24.5459,%,54.6,above_median,higher is better,False,EBITDA Margin of 24.55% is at the 55th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01535,COMP_01535,Basic Materials,pat_margin,PAT Margin,13.8271,%,67.8,above_median,higher is better,False,PAT Margin of 13.83% is at the 68th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01540,COMP_01540,Basic Materials,dscr,DSCR,1.9836,x,30.5,below_median,higher is better,False,DSCR of 1.98x is at the 30th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01540,COMP_01540,Basic Materials,debt_to_equity,Debt/Equity,0.8199,x,39.2,below_median,lower is better,False,Debt/Equity of 0.82x is at the 39th percentile among 370 Basic Materials sector peers.,Capital
CAM_01540,COMP_01540,Basic Materials,interest_coverage,Interest Coverage,2.6972,x,22.7,bottom_quartile,higher is better,True,Interest Coverage of 2.70x is at the bottom 23th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01540,COMP_01540,Basic Materials,ebitda_margin,EBITDA Margin,18.0389,%,8.4,bottom_quartile,higher is better,True,EBITDA Margin of 18.04% is at the bottom 8th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01540,COMP_01540,Basic Materials,pat_margin,PAT Margin,6.3169,%,8.9,bottom_quartile,higher is better,True,PAT Margin of 6.32% is at the bottom 9th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01543,COMP_01543,Basic Materials,dscr,DSCR,2.1854,x,37.3,below_median,higher is better,False,DSCR of 2.19x is at the 37th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01543,COMP_01543,Basic Materials,debt_to_equity,Debt/Equity,0.7428,x,34.1,below_median,lower is better,False,Debt/Equity of 0.74x is at the 34th percentile among 370 Basic Materials sector peers.,Capital
CAM_01543,COMP_01543,Basic Materials,interest_coverage,Interest Coverage,2.7018,x,23.0,bottom_quartile,higher is better,True,Interest Coverage of 2.70x is at the bottom 23th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01543,COMP_01543,Basic Materials,ebitda_margin,EBITDA Margin,21.5383,%,30.8,below_median,higher is better,False,EBITDA Margin of 21.54% is at the 31th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01543,COMP_01543,Basic Materials,pat_margin,PAT Margin,8.5274,%,27.0,below_median,higher is better,False,PAT Margin of 8.53% is at the 27th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01547,COMP_01547,Basic Materials,dscr,DSCR,4.2866,x,89.2,top_quartile,higher is better,False,DSCR of 4.29x is at the top 11th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01547,COMP_01547,Basic Materials,debt_to_equity,Debt/Equity,0.4007,x,6.2,bottom_quartile,lower is better,False,Debt/Equity of 0.40x is at the bottom 6th percentile among 370 Basic Materials sector peers.,Capital
CAM_01547,COMP_01547,Basic Materials,interest_coverage,Interest Coverage,5.3168,x,79.7,top_quartile,higher is better,False,Interest Coverage of 5.32x is at the top 20th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01547,COMP_01547,Basic Materials,ebitda_margin,EBITDA Margin,23.3274,%,44.6,below_median,higher is better,False,EBITDA Margin of 23.33% is at the 45th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01547,COMP_01547,Basic Materials,pat_margin,PAT Margin,12.4445,%,59.5,above_median,higher is better,False,PAT Margin of 12.44% is at the 60th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01551,COMP_01551,Basic Materials,dscr,DSCR,1.714,x,17.0,bottom_quartile,higher is better,True,DSCR of 1.71x is at the bottom 17th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01551,COMP_01551,Basic Materials,debt_to_equity,Debt/Equity,1.3218,x,83.5,top_quartile,lower is better,True,Debt/Equity of 1.32x is at the top 16th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01551,COMP_01551,Basic Materials,interest_coverage,Interest Coverage,2.9436,x,30.8,below_median,higher is better,False,Interest Coverage of 2.94x is at the 31th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01551,COMP_01551,Basic Materials,ebitda_margin,EBITDA Margin,26.3118,%,68.6,above_median,higher is better,False,EBITDA Margin of 26.31% is at the 69th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01551,COMP_01551,Basic Materials,pat_margin,PAT Margin,12.091,%,57.0,above_median,higher is better,False,PAT Margin of 12.09% is at the 57th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01555,COMP_01555,Basic Materials,dscr,DSCR,2.1275,x,35.9,below_median,higher is better,False,DSCR of 2.13x is at the 36th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01555,COMP_01555,Basic Materials,debt_to_equity,Debt/Equity,1.0037,x,55.7,above_median,lower is better,False,Debt/Equity of 1.00x is at the 56th percentile among 370 Basic Materials sector peers.,Capital
CAM_01555,COMP_01555,Basic Materials,interest_coverage,Interest Coverage,3.296,x,42.7,below_median,higher is better,False,Interest Coverage of 3.30x is at the 43th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01555,COMP_01555,Basic Materials,ebitda_margin,EBITDA Margin,18.6512,%,11.9,bottom_quartile,higher is better,True,EBITDA Margin of 18.65% is at the bottom 12th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01555,COMP_01555,Basic Materials,pat_margin,PAT Margin,7.4196,%,18.1,bottom_quartile,higher is better,True,PAT Margin of 7.42% is at the bottom 18th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01563,COMP_01563,Basic Materials,dscr,DSCR,2.8948,x,64.9,above_median,higher is better,False,DSCR of 2.89x is at the 65th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01563,COMP_01563,Basic Materials,debt_to_equity,Debt/Equity,0.5714,x,20.0,bottom_quartile,lower is better,False,Debt/Equity of 0.57x is at the bottom 20th percentile among 370 Basic Materials sector peers.,Capital
CAM_01563,COMP_01563,Basic Materials,interest_coverage,Interest Coverage,4.4089,x,66.8,above_median,higher is better,False,Interest Coverage of 4.41x is at the 67th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01563,COMP_01563,Basic Materials,ebitda_margin,EBITDA Margin,19.8125,%,19.5,bottom_quartile,higher is better,True,EBITDA Margin of 19.81% is at the bottom 20th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01563,COMP_01563,Basic Materials,pat_margin,PAT Margin,9.1333,%,31.9,below_median,higher is better,False,PAT Margin of 9.13% is at the 32th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01582,COMP_01582,Basic Materials,dscr,DSCR,2.2829,x,41.1,below_median,higher is better,False,DSCR of 2.28x is at the 41th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01582,COMP_01582,Basic Materials,debt_to_equity,Debt/Equity,0.9554,x,51.4,above_median,lower is better,False,Debt/Equity of 0.96x is at the 51th percentile among 370 Basic Materials sector peers.,Capital
CAM_01582,COMP_01582,Basic Materials,interest_coverage,Interest Coverage,3.2093,x,39.5,below_median,higher is better,False,Interest Coverage of 3.21x is at the 40th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01582,COMP_01582,Basic Materials,ebitda_margin,EBITDA Margin,20.3077,%,22.4,bottom_quartile,higher is better,True,EBITDA Margin of 20.31% is at the bottom 22th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01582,COMP_01582,Basic Materials,pat_margin,PAT Margin,8.4727,%,25.9,below_median,higher is better,False,PAT Margin of 8.47% is at the 26th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01585,COMP_01585,Basic Materials,dscr,DSCR,2.9592,x,68.1,above_median,higher is better,False,DSCR of 2.96x is at the 68th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01585,COMP_01585,Basic Materials,debt_to_equity,Debt/Equity,1.1439,x,68.6,above_median,lower is better,False,Debt/Equity of 1.14x is at the 69th percentile among 370 Basic Materials sector peers.,Capital
CAM_01585,COMP_01585,Basic Materials,interest_coverage,Interest Coverage,4.9765,x,74.6,above_median,higher is better,False,Interest Coverage of 4.98x is at the 75th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01585,COMP_01585,Basic Materials,ebitda_margin,EBITDA Margin,25.8823,%,65.1,above_median,higher is better,False,EBITDA Margin of 25.88% is at the 65th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01585,COMP_01585,Basic Materials,pat_margin,PAT Margin,14.2889,%,70.8,above_median,higher is better,False,PAT Margin of 14.29% is at the 71th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01587,COMP_01587,Basic Materials,dscr,DSCR,7.7528,x,98.9,top_quartile,higher is better,False,DSCR of 7.75x is at the top 1th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01587,COMP_01587,Basic Materials,debt_to_equity,Debt/Equity,0.3804,x,4.3,bottom_quartile,lower is better,False,Debt/Equity of 0.38x is at the bottom 4th percentile among 370 Basic Materials sector peers.,Capital
CAM_01587,COMP_01587,Basic Materials,interest_coverage,Interest Coverage,10.6202,x,98.1,top_quartile,higher is better,False,Interest Coverage of 10.62x is at the top 2th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01587,COMP_01587,Basic Materials,ebitda_margin,EBITDA Margin,27.7466,%,77.8,top_quartile,higher is better,False,EBITDA Margin of 27.75% is at the top 22th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01587,COMP_01587,Basic Materials,pat_margin,PAT Margin,17.8872,%,99.5,top_quartile,higher is better,False,PAT Margin of 17.89% is at the top 0th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01591,COMP_01591,Basic Materials,dscr,DSCR,2.045,x,32.7,below_median,higher is better,False,DSCR of 2.04x is at the 33th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01591,COMP_01591,Basic Materials,debt_to_equity,Debt/Equity,1.1988,x,74.1,above_median,lower is better,False,Debt/Equity of 1.20x is at the 74th percentile among 370 Basic Materials sector peers.,Capital
CAM_01591,COMP_01591,Basic Materials,interest_coverage,Interest Coverage,2.8488,x,28.6,below_median,higher is better,False,Interest Coverage of 2.85x is at the 29th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01591,COMP_01591,Basic Materials,ebitda_margin,EBITDA Margin,30.6156,%,93.2,top_quartile,higher is better,False,EBITDA Margin of 30.62% is at the top 7th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01591,COMP_01591,Basic Materials,pat_margin,PAT Margin,14.6769,%,74.3,above_median,higher is better,False,PAT Margin of 14.68% is at the 74th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01593,COMP_01593,Basic Materials,dscr,DSCR,1.7154,x,17.6,bottom_quartile,higher is better,True,DSCR of 1.72x is at the bottom 18th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01593,COMP_01593,Basic Materials,debt_to_equity,Debt/Equity,1.2428,x,77.0,top_quartile,lower is better,True,Debt/Equity of 1.24x is at the top 23th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01593,COMP_01593,Basic Materials,interest_coverage,Interest Coverage,3.4258,x,46.2,below_median,higher is better,False,Interest Coverage of 3.43x is at the 46th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01593,COMP_01593,Basic Materials,ebitda_margin,EBITDA Margin,24.9542,%,57.8,above_median,higher is better,False,EBITDA Margin of 24.95% is at the 58th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01593,COMP_01593,Basic Materials,pat_margin,PAT Margin,12.0051,%,56.2,above_median,higher is better,False,PAT Margin of 12.01% is at the 56th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01594,COMP_01594,Basic Materials,dscr,DSCR,1.6154,x,13.2,bottom_quartile,higher is better,True,DSCR of 1.62x is at the bottom 13th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01594,COMP_01594,Basic Materials,debt_to_equity,Debt/Equity,1.4759,x,97.6,top_quartile,lower is better,True,Debt/Equity of 1.48x is at the top 2th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01594,COMP_01594,Basic Materials,interest_coverage,Interest Coverage,2.7489,x,24.6,bottom_quartile,higher is better,True,Interest Coverage of 2.75x is at the bottom 25th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01594,COMP_01594,Basic Materials,ebitda_margin,EBITDA Margin,29.9657,%,89.5,top_quartile,higher is better,False,EBITDA Margin of 29.97% is at the top 10th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01594,COMP_01594,Basic Materials,pat_margin,PAT Margin,13.9749,%,68.9,above_median,higher is better,False,PAT Margin of 13.97% is at the 69th percentile among 370 Basic Materials sector peers.,Capacity
