case_id,archetype,size_band,risk_profile,total_assets_cr,assets_bucket_inr_1-3m,assets_bucket_inr_1-3y,assets_bucket_inr_1-7d,assets_bucket_inr_15-30d,assets_bucket_inr_3-6m,assets_bucket_inr_6-12m,assets_bucket_inr_8-14d,assets_bucket_inr_>3y,cumulative_gap_inr_1-3m,cumulative_gap_inr_1-3y,cumulative_gap_inr_1-7d,cumulative_gap_inr_15-30d,cumulative_gap_inr_3-6m,cumulative_gap_inr_6-12m,cumulative_gap_inr_8-14d,cumulative_gap_inr_>3y,gap_as_pct_of_assets_1-3m,gap_as_pct_of_assets_1-3y,gap_as_pct_of_assets_1-7d,gap_as_pct_of_assets_15-30d,gap_as_pct_of_assets_3-6m,gap_as_pct_of_assets_6-12m,gap_as_pct_of_assets_8-14d,gap_as_pct_of_assets_>3y,liabilities_bucket_inr_1-3m,liabilities_bucket_inr_1-3y,liabilities_bucket_inr_1-7d,liabilities_bucket_inr_15-30d,liabilities_bucket_inr_3-6m,liabilities_bucket_inr_6-12m,liabilities_bucket_inr_8-14d,liabilities_bucket_inr_>3y,gap_ratio_1-7d,gap_ratio_8-14d,gap_ratio_15-30d,gap_ratio_1-3m,gap_ratio_3-6m,gap_ratio_6-12m,gap_ratio_1-3y,gap_ratio_>3y,share_assets_longterm,share_liab_shortterm,min_cum_gap_pct,gap_1_30d_pct,rbi_threshold_breach
CASE_0040,IFC,Small,structural_mismatch,442.28,150137770.0,645044816.0,45924178.0,85381543.0,179033241.0,215671192.0,47416078.0,3054186370.0,-287766071.0,-1225704432.0,-29603803.0,-101602031.0,-505076706.0,-864700190.0,-62110403.0,619191326.0,-6.5064,-27.7133,-0.6693,-2.2972,-11.4199,-19.551,-1.4043,14.0,336301810.0,1006049058.0,75527980.0,124873172.0,396343876.0,575294676.0,79922678.0,1209290612.0,-0.6446234486766426,-0.685560707910089,-0.4625312170804878,-1.2399547429004707,-1.213800486357726,-1.6674618462719861,-0.5596576129990943,0.6040547414269287,0.6905549357872841,0.06338152980012661,-27.7133,-2.2972,False
CASE_0041,HFC,Small,healthy,420.55,167988460.0,601096606.0,85168616.0,82309340.0,198273697.0,263286141.0,44171086.0,2763249504.0,-333576679.0,-1481880020.0,-36044047.0,-154362911.0,-620334239.0,-917903605.0,-85676800.0,504665214.0,-7.9318,-35.2364,-0.8571,-3.6705,-14.7504,-21.826,-2.0372,12.0,347202228.0,1165073022.0,121212663.0,150995451.0,485031258.0,560855507.0,93803839.0,776704269.0,-0.42320808641530583,-1.1236480126388562,-0.8344874469896126,-1.0668218995519096,-1.4462713175716897,-1.1302127976420908,-0.938245883224967,0.7189163454564398,0.6570561179407918,0.08703173296873143,-35.2364,-3.6705,False
CASE_0042,RetailLending,Small,mild_stress,103.23,133000302.0,246432948.0,40751664.0,54725373.0,180972218.0,215202843.0,29916228.0,131322730.0,-40652857.0,108844936.0,-15041579.0,-46977929.0,2294683.0,62393678.0,-30541552.0,134202160.0,-3.938,10.5437,-1.4571,-4.5507,0.2223,6.044,-2.9585,13.0,126675230.0,199981690.0,55793243.0,71161749.0,138024679.0,155103848.0,45416201.0,105965506.0,-0.36910343096664716,-0.518112544134909,-0.30034287751679645,0.0475568243446545,0.23731564697958224,0.279266733478981,0.18849451088821126,0.19309089903933616,0.12721372662985567,0.1669778097452291,-4.5507,-4.5507,False
CASE_0043,MFI,Small,severe_shortterm,408.95,1188628342.0,200550789.0,327072964.0,429778144.0,975818866.0,606928945.0,278706598.0,82050756.0,986062625.0,791282053.0,108141265.0,387917009.0,1104204162.0,978385276.0,225517683.0,736116373.0,24.1118,19.3489,2.6443,9.4856,27.0007,23.9241,5.5145,18.0,590482727.0,387654012.0,218931699.0,267378817.0,857677329.0,732747831.0,161330180.0,137216437.0,0.33063345767704605,0.421146893694996,0.3778678121891652,0.5032234163233507,0.12106912575309853,-0.2073041449687327,-0.9329468307402171,-0.6723360477019859,0.0200637623181318,0.15836671866976404,2.6443,9.4856,False
CASE_0044,GoldLoan,Small,structural_mismatch,142.22,332654083.0,91369361.0,75873996.0,109411071.0,421969294.0,302638791.0,61110701.0,27217012.0,97987308.0,248778359.0,6886552.0,50687110.0,211556355.0,284234151.0,15916023.0,213336646.0,6.8896,17.492,0.4842,3.5639,14.8748,19.9849,1.1191,15.0,285353884.0,126825153.0,68987444.0,74639984.0,308400247.0,229960995.0,52081231.0,62658724.0,0.09076300660373812,0.14775595521314672,0.3178022724958062,0.14219034551877122,0.26914054793759473,0.24014699424304797,-0.3880490310094212,-1.3021896746049861,0.019137260582196596,0.13760980101251583,0.4842,3.5639,False
CASE_0045,IFC,Small,healthy,381.87,107189011.0,539529562.0,33875329.0,72047165.0,147157627.0,182990277.0,35287987.0,2700600681.0,-180891731.0,-893427043.0,-24601467.0,-61260738.0,-306127474.0,-450976064.0,-40792327.0,534614869.0,-4.737,-23.3962,-0.6442,-1.6042,-8.0166,-11.8097,-1.0682,14.0,226820003.0,981980542.0,58476796.0,92515576.0,272393370.0,327838867.0,51478847.0,1272558768.0,-0.7262355149377294,-0.45882073125905426,-0.2840973825965255,-1.1160751543831298,-0.8510312754635545,-0.7915644064520434,-0.8200680948044141,0.5287867706791858,0.7072042006441983,0.0530209807002383,-23.3962,-1.6042,False
CASE_0046,RetailLending,Small,mild_stress,333.74,384185111.0,801691602.0,142347318.0,180423110.0,648158037.0,635114111.0,101706622.0,443735681.0,-137081645.0,349289665.0,-30367677.0,-109811073.0,28778778.0,169398382.0,-71802900.0,433857007.0,-4.1075,10.466,-0.9099,-3.2904,0.8623,5.0758,-2.1515,13.0,411455684.0,621800320.0,172714994.0,218431283.0,482297613.0,494494507.0,143141846.0,359168339.0,-0.2133350766749255,-0.4073994710000299,-0.2106613337947672,-0.07098289917851605,0.25589503567322114,0.22140840766172176,0.22438963006625084,0.19058044151288342,0.13295849493617787,0.16009112572661352,-4.1075,-3.2904,False
CASE_0047,HFC,Small,severe_shortterm,151.34,59199436.0,212842444.0,30969754.0,30959929.0,72846974.0,85291436.0,14893923.0,1006387279.0,-216473316.0,-608014729.0,-42087449.0,-134603857.0,-333917784.0,-468134298.0,-79037761.0,181606941.0,-14.3039,-40.1756,-2.781,-8.8942,-22.0642,-30.9328,-5.2226,12.0,141068894.0,352722875.0,73057204.0,86526025.0,190291442.0,219507950.0,51844235.0,216765610.0,-1.3589856089912757,-2.4808985517113253,-1.794774658559456,-1.382943209121114,-1.6122079140857657,-1.5736223974467964,-0.6572017703386266,0.7846101450970348,0.6649843260208801,0.13970362362891503,-40.1756,-8.8942,False
CASE_0048,IFC,Small,structural_mismatch,159.24,50230792.0,206649482.0,16504804.0,32073915.0,65772919.0,73512200.0,16076438.0,1131610923.0,-109246220.0,-415025791.0,-12129071.0,-33390168.0,-196569835.0,-304560843.0,-22672381.0,222940406.0,-6.8603,-26.0624,-0.7617,-2.0968,-12.344,-19.1255,-1.4238,14.0,126086844.0,317114429.0,28633875.0,42791702.0,153096534.0,181503208.0,26619748.0,493644726.0,-0.7348812503317216,-0.6558237589694931,-0.33415898869844857,-1.5101504272518738,-1.3276530269243485,-1.469021577370831,-0.5345522569468624,0.563768150371592,0.7106323304446119,0.06157078937452901,-26.0624,-2.0968,False
CASE_0049,RetailLending,Small,healthy,131.88,171725632.0,339044547.0,56854206.0,66635058.0,223834758.0,255370475.0,39941634.0,165442853.0,3901520.0,164928218.0,-4825853.0,-8492312.0,41795046.0,85257174.0,-12925112.0,171450391.0,0.2958,12.5055,-0.3659,-0.6439,3.1691,6.4645,-0.98,13.0,159331800.0,259373503.0,61680059.0,62202259.0,185941232.0,211908347.0,48040892.0,158920680.0,-0.08488119594880984,-0.20277733254478272,0.06652352579928722,0.07217228934117419,0.1692924116816567,0.17019245470722486,0.23498694995970545,0.03942251286007501,0.1254495397330907,0.13036336821352745,-0.98,-0.6439,False
CASE_0050,HFC,Small,mild_stress,417.77,152368106.0,643181906.0,86761424.0,76081136.0,206834013.0,228810996.0,37991393.0,2745705218.0,-493270958.0,-1498946510.0,-87666568.0,-317237245.0,-704598210.0,-1016563853.0,-164467403.0,501328103.0,-11.8071,-35.8794,-2.0984,-7.5935,-16.8656,-24.3329,-3.9368,12.0,328401819.0,1125564563.0,174427992.0,228850978.0,418161265.0,540776640.0,114792228.0,745430605.0,-1.0104325627481632,-2.021532482370415,-2.007985816615567,-1.1553186399783693,-1.021723888323919,-1.3634206810585274,-0.7499941346297762,0.7285103294726667,0.6572289101658807,0.1240087124494339,-35.8794,-7.5935,False
CASE_0051,RetailLending,Small,severe_shortterm,122.89,157011870.0,304490082.0,48025578.0,57878306.0,225663956.0,241614565.0,35260500.0,158922290.0,-123122978.0,110951768.0,-44183914.0,-133065558.0,-64614809.0,-7086625.0,-87316506.0,159752729.0,-10.0192,9.0288,-3.5955,-10.8283,-5.2581,-0.5767,-7.1054,13.0,147069291.0,186451689.0,92209492.0,103627358.0,167155787.0,184086382.0,78393091.0,110121329.0,-0.9200079590921321,-1.2232552289388976,-0.7904352280109925,0.06332374106492714,0.25927121919284263,0.23809898629248613,0.38765923745260117,0.3070743631997752,0.12932076653918137,0.22315073724469037,-10.8283,-10.8283,False
CASE_0052,MFI,Small,structural_mismatch,141.24,402550041.0,70158729.0,110395435.0,131321563.0,364923724.0,208129974.0,99547243.0,25368729.0,334428377.0,269384615.0,61003645.0,182595002.0,384354355.0,335165361.0,119452472.0,254231179.0,23.6781,19.0729,4.3192,12.928,27.2129,23.7303,8.4574,18.0,250716667.0,135939475.0,49391791.0,68179032.0,314997746.0,257318968.0,41098417.0,40522165.0,0.5525920886130844,0.587146607365108,0.4808237851996934,0.3771788809729621,0.1368120917235844,-0.2363378664526235,-0.9375988838110223,-0.5973273631485441,0.01796143372982158,0.11234015859529878,4.3192,12.928,False
CASE_0053,RetailLending,Small,healthy,182.29,221456542.0,474838373.0,71444958.0,83586010.0,318015598.0,355607542.0,51082869.0,246848445.0,-64863254.0,187574798.0,-15899953.0,-50192890.0,5934409.0,93848357.0,-35155413.0,236974444.0,-3.5583,10.29,-0.8722,-2.7535,0.3256,5.1484,-1.9286,13.0,236126906.0,381111933.0,87344911.0,98623488.0,247217935.0,267693593.0,70338329.0,197448799.0,-0.22254828675243954,-0.37694554704826777,-0.1799042447414346,-0.06624488880531694,0.2226232406373979,0.24722183479449375,0.19738598506233193,0.20012135786393145,0.13541524219650009,0.14060383345219157,-3.5583,-2.7535,False
CASE_0054,HFC,Small,mild_stress,359.34,149681966.0,526510569.0,74427284.0,68395113.0,163084169.0,212528768.0,34087970.0,2364694402.0,-379799625.0,-1276037661.0,-52517173.0,-223194124.0,-580481660.0,-830449313.0,-122474356.0,431209229.0,-10.5693,-35.5105,-1.4615,-6.2112,-16.1541,-23.1103,-3.4083,12.0,306287467.0,972098917.0,126944457.0,169114881.0,363766204.0,462496421.0,104045153.0,657447511.0,-0.7056172169335105,-2.0522542996840234,-1.4726164426396957,-1.046254971023029,-1.230542708287032,-1.1761591400181646,-0.846304659840551,0.7219735833755316,0.6580660104636279,0.11134426754605667,-35.5105,-6.2112,False
CASE_0055,GoldLoan,Small,severe_shortterm,285.43,716302678.0,187556379.0,153466250.0,229140827.0,804608380.0,582639797.0,118375350.0,62195836.0,161515291.0,490886186.0,-1499775.0,-50338534.0,457220069.0,581549640.0,-57826487.0,428142825.0,5.6587,17.1982,-0.0525,-1.7636,16.0187,20.3746,-2.026,15.0,504448852.0,278219833.0,154966025.0,221652873.0,508903602.0,458310227.0,174702062.0,124939198.0,-0.009772669886701474,-0.4758314294318876,0.03267839301286977,0.29576020376123735,0.36751391776456516,0.2133901093611702,-0.4833930708376493,-1.0088032581473783,0.02179022387275339,0.19315452475212838,-2.026,-1.7636,False
CASE_0056,MFI,Small,structural_mismatch,475.48,1420614482.0,243989017.0,366371954.0,456105558.0,1104038462.0,750041015.0,314159846.0,99442008.0,1278263754.0,886568295.0,178689968.0,601274450.0,1245476285.0,1037380162.0,351920728.0,855857221.0,26.8839,18.6459,3.7581,12.6457,26.1943,21.8177,7.4014,18.0,743625178.0,394800883.0,187681986.0,206751835.0,1136825931.0,958137138.0,140929086.0,130153082.0,0.4877282937437946,0.5514096158552357,0.5467017856423491,0.4765468130712749,-0.029697759750692453,-0.27744632471865555,-0.6181092405483153,-0.3088340090638556,0.02091402540590561,0.11259420101791874,3.7581,12.6457,False
CASE_0057,GoldLoan,Small,healthy,350.84,843070138.0,235232970.0,180589978.0,296692017.0,1033079692.0,694350364.0,155771527.0,69585248.0,310183656.0,672564375.0,17682550.0,84441729.0,727548559.0,859546892.0,19642941.0,526255790.0,8.8412,19.1703,0.504,2.4069,20.7375,24.4999,0.5599,15.0,617328211.0,422215487.0,162907428.0,231893229.0,615714789.0,562352032.0,153811136.0,215893832.0,0.09791545575137066,0.012585040653803182,0.2184042181357377,0.26776173988978363,0.40400068477969847,0.1901033524913656,-0.7948822692669314,-2.1025804779771713,0.01983389807319576,0.1563709363242504,0.504,2.4069,False
CASE_0058,GoldLoan,Small,mild_stress,401.8,962954611.0,237002183.0,215888840.0,301166233.0,1196522370.0,863149361.0,157217442.0,84060017.0,281157973.0,761553429.0,-3123156.0,-17871104.0,715356563.0,976591867.0,-36474105.0,602694159.0,6.9975,18.9537,-0.0777,-0.4448,17.804,24.3057,-0.9078,15.0,663925534.0,452040621.0,219011997.0,282563232.0,762323780.0,601914058.0,190568391.0,242919287.0,-0.014466505077335169,-0.21213262711652567,0.061769876438969834,0.310532888657615,0.36288380467136605,0.3026536481442173,-0.9073268240740213,-1.889831523588676,0.02092086037829766,0.17226073170731707,-0.9078,-0.4448,False
CASE_0059,IFC,Small,severe_shortterm,218.72,63901865.0,272721245.0,20914400.0,39067587.0,80299732.0,107252856.0,20725737.0,1582352157.0,-167314867.0,-636257980.0,-34538671.0,-120217434.0,-261935065.0,-367813165.0,-76153650.0,306212981.0,-7.6496,-29.0896,-1.5791,-5.4963,-11.9756,-16.8163,-3.4817,14.0,110999299.0,541166059.0,55453071.0,83131370.0,174919931.0,213130955.0,62340717.0,639881196.0,-1.6514301629499293,-2.0078890318834017,-1.1278859633690712,-0.7370275343293972,-1.1783376686736637,-0.9871820942465159,-0.9843194064327478,0.5956139136479213,0.723460203456474,0.09186409930504755,-29.0896,-5.4963,False
CASE_0060,GoldLoan,Small,structural_mismatch,369.53,893255911.0,213773673.0,187343935.0,297543633.0,1167087544.0,704501671.0,155404898.0,76387780.0,273645132.0,618429124.0,17853987.0,99912823.0,612847769.0,701780296.0,20104657.0,554294857.0,7.4052,16.7356,0.4832,2.7038,16.5845,18.9912,0.5441,15.0,719523602.0,297124845.0,169489947.0,217735467.0,827884907.0,615569144.0,153154228.0,140522047.0,0.09530059246380193,0.01448261946029526,0.26822340372512693,0.19449332141055375,0.29064026837047624,0.1262346572915368,-0.38990382131854,-0.8395880466744812,0.020671604470543666,0.14623430898709172,0.4832,2.7038,False
CASE_0061,RetailLending,Small,healthy,164.25,180615937.0,420122553.0,60798523.0,83468976.0,290065299.0,337868072.0,48880458.0,220719070.0,-49364188.0,171625812.0,-19008572.0,-34289551.0,12911670.0,87600525.0,-35261061.0,213530056.0,-3.0054,10.4488,-1.1573,-2.0876,0.7861,5.3332,-2.1467,13.0,195690573.0,336097266.0,79807095.0,82497467.0,227789441.0,263179217.0,65132947.0,178814826.0,-0.31264858194005796,-0.3324946136961319,0.011639162795048546,-0.08346238017744802,0.21469599505592704,0.22105922752002444,0.20000184803218599,0.18985330084980875,0.13437995129375951,0.13847032511415525,-3.0054,-2.0876,False
CASE_0062,MFI,Small,mild_stress,146.2,401327098.0,71335061.0,116820024.0,140078712.0,370892718.0,226963270.0,104836032.0,29772788.0,354607995.0,295615067.0,44033980.0,147504661.0,455534011.0,410934418.0,91786674.0,263164626.0,24.2546,20.2196,3.0118,10.0891,31.1577,28.1072,6.278,18.0,194223765.0,186654412.0,72786043.0,84360724.0,269966702.0,271562863.0,57083339.0,62223229.0,0.3769386402454429,0.45549885939979107,0.39776199541297896,0.516046222724786,0.2721164668431155,-0.1965057738197022,-1.6165872627486784,-1.0899362531987262,0.020364424076607386,0.14653222024623802,3.0118,10.0891,False
CASE_0063,GoldLoan,Small,severe_shortterm,418.81,1048925177.0,249789604.0,200149390.0,317796030.0,1324554915.0,804596747.0,162424892.0,79821488.0,153767020.0,726738460.0,-38968473.0,-113113841.0,768833973.0,903189588.0,-110659466.0,628208737.0,3.6716,17.3526,-0.9305,-2.7009,18.3578,21.5658,-2.6423,15.0,782044316.0,426240732.0,239117863.0,320250406.0,709487962.0,670241132.0,234115885.0,178351211.0,-0.1946969361235625,-0.4413793484313968,-0.007723117245989511,0.2544326962989849,0.46435745776535053,0.1669850338084949,-0.7063990061011506,-1.2343759239366723,0.019059117022038632,0.18946160645638835,-2.7009,-2.7009,False
CASE_0064,IFC,Small,structural_mismatch,472.25,131238878.0,625229882.0,43830555.0,90108469.0,190223231.0,237635415.0,45035590.0,3359174094.0,-344289491.0,-1229107751.0,-31389672.0,-107052016.0,-562643188.0,-851286043.0,-63039680.0,661146656.0,-7.2904,-26.0268,-0.6647,-2.2669,-11.9142,-18.0263,-1.3349,14.0,368476353.0,1003051591.0,75220228.0,134120805.0,408576928.0,526278269.0,76685598.0,1468919687.0,-0.7161596060100083,-0.7027776920431152,-0.48843728551197557,-1.807676799858042,-1.1478813384260096,-1.214645779965078,-0.6042924688618769,0.5627140344932655,0.7113126721016411,0.060566782636315514,-26.0268,-2.2669,False
CASE_0065,MFI,Small,healthy,281.14,763105901.0,143498539.0,228201141.0,272913809.0,738921947.0,398344406.0,208747209.0,57618726.0,790589103.0,579288253.0,128151476.0,421533350.0,967507756.0,821803099.0,259660400.0,506043302.0,28.1213,20.6053,4.5584,14.994,34.4143,29.2316,9.2361,18.0,394050147.0,386013386.0,100049665.0,111040860.0,562003294.0,544049063.0,77238286.0,130863676.0,0.5615724594470805,0.6299912876918992,0.593128466430953,0.48362324746326396,0.23942806641254086,-0.3657755821478763,-1.6900161401643259,-1.271200442717182,0.020494673827986056,0.1025570217685139,4.5584,14.994,False
CASE_0066,HFC,Small,mild_stress,143.57,52351852.0,197946363.0,29207659.0,25614392.0,70723189.0,86775982.0,13613200.0,959426050.0,-163002817.0,-515388370.0,-25573269.0,-100232809.0,-245456435.0,-341576439.0,-56789096.0,172279042.0,-11.3539,-35.8991,-1.7813,-6.9817,-17.0971,-23.7923,-3.9556,12.0,115121859.0,371758294.0,54780928.0,69058106.0,153176807.0,182895986.0,44829027.0,271758637.0,-0.8755672270756105,-2.293055784091911,-1.6960665706997846,-1.1990026064407426,-1.1658639714337542,-1.1076798185931218,-0.8780759007933882,0.7167487405621309,0.6682635996378073,0.11748141046179564,-35.8991,-6.9817,False
CASE_0067,HFC,Small,severe_shortterm,334.02,130277154.0,480118977.0,62898631.0,62382801.0,162908998.0,197908696.0,30563781.0,2213161739.0,-541730016.0,-1306364084.0,-113736301.0,-373534880.0,-742609370.0,-965502096.0,-207842531.0,400826493.0,-16.2184,-39.1101,-3.4051,-11.1829,-22.2323,-28.9053,-6.2224,12.0,298472290.0,820980965.0,176634932.0,228075149.0,363788353.0,420801422.0,124670011.0,505971161.0,-1.8082476389668958,-3.0790113958740903,-2.6560581657755318,-1.291056266089448,-1.2330771011187485,-1.1262401829983257,-0.709953166462737,0.7713808475522358,0.6625835994850607,0.15848754326088257,-39.1101,-11.1829,False
CASE_0068,GoldLoan,Small,structural_mismatch,409.24,1067569639.0,248229982.0,191435082.0,311307886.0,1262724095.0,767931826.0,165933347.0,77244148.0,441950185.0,720340303.0,21528281.0,78512610.0,850952626.0,792494474.0,36947972.0,613856401.0,10.7994,17.602,0.5261,1.9185,20.7936,19.3651,0.9028,15.0,704132064.0,320384153.0,169906801.0,269743248.0,853721654.0,826389979.0,150513656.0,183728050.0,0.11245734467833852,0.09292701725591059,0.1335161744023407,0.34043453628040093,0.3239048360758492,-0.07612414412422074,-0.2906746816748349,-1.37853681809009,0.018875023946828266,0.14420968258234776,0.5261,1.9185,False
CASE_0069,RetailLending,Small,healthy,403.4,495895843.0,983683927.0,170950643.0,196249231.0,773209739.0,788914716.0,130969003.0,494105397.0,-89156376.0,478134226.0,-12447242.0,-79380132.0,104877594.0,290931408.0,-48072840.0,524417205.0,-2.2101,11.8527,-0.3086,-1.9678,2.5999,7.212,-1.1917,13.0,505672086.0,796481110.0,183397885.0,227556524.0,579175768.0,602860903.0,166594601.0,447822418.0,-0.0728119051298333,-0.2720154936202729,-0.15952823275011968,-0.019714307223986954,0.2509461032538805,0.23583514063895342,0.190307894499124,0.09367025594338935,0.1224852248388696,0.14317030490827962,-2.2101,-1.9678,False
CASE_0070,RetailLending,Small,mild_stress,427.66,508440420.0,1034293454.0,189667450.0,210335063.0,747083085.0,834372016.0,129676942.0,622694882.0,-171888445.0,360042720.0,-35216347.0,-182637266.0,-18282548.0,182630730.0,-99621280.0,555953230.0,-4.0193,8.419,-0.8235,-4.2707,-0.4275,4.2705,-2.3295,13.0,497691598.0,856881464.0,224883797.0,293351049.0,593477188.0,633458738.0,194081875.0,426784371.0,-0.18567417340192005,-0.49665678421071957,-0.3946844849163356,0.02114077004342023,0.2056075155282093,0.24079580109024173,0.17152964597608292,0.3146171851786635,0.14560512603470044,0.16656145559556657,-4.2707,-4.2707,False
CASE_0071,IFC,Small,severe_shortterm,148.66,48802672.0,208828691.0,16232248.0,31696130.0,57400722.0,80212656.0,14971827.0,1028450602.0,-111537254.0,-354449758.0,-23964283.0,-71581678.0,-167376293.0,-222677560.0,-45726891.0,208123377.0,-7.5029,-23.8431,-1.612,-4.8151,-11.259,-14.979,-3.0759,14.0,88758248.0,340600889.0,40196531.0,57550917.0,113239761.0,135513923.0,36734436.0,465877467.0,-1.4763379046451237,-1.4535706964821327,-0.8157080059931607,-0.8187169751689006,-0.972793321310488,-0.6894331862044314,-0.6310061963659964,0.5470103609312681,0.6918139391900983,0.09046272299206243,-23.8431,-4.8151,False
CASE_0072,HFC,Small,structural_mismatch,143.03,60015078.0,212838931.0,28234440.0,27304533.0,71781381.0,89074084.0,14805741.0,926250333.0,-188385613.0,-554774204.0,-21217428.0,-81631444.0,-335818569.0,-504451188.0,-48238295.0,171636543.0,-13.171,-38.7871,-1.4834,-5.7073,-23.4788,-35.2688,-3.3726,12.0,166769247.0,263161948.0,49451868.0,60697683.0,219214337.0,257706703.0,41826607.0,199839587.0,-0.7514733070675388,-1.8250262516411708,-1.2229892377210774,-1.7787891402890454,-2.0539164048682763,-1.8931726426734852,-0.23643708772433178,0.7842488365399595,0.6475916472068797,0.10625474236174229,-38.7871,-5.7073,False
CASE_0073,HFC,Small,healthy,100.09,38138034.0,165499340.0,20387511.0,21381900.0,52106864.0,58415413.0,10749943.0,634235783.0,-87950492.0,-325532005.0,-11256018.0,-43425562.0,-141690910.0,-204128412.0,-23488569.0,120109774.0,-8.787,-32.5234,-1.1246,-4.3386,-14.1561,-20.3942,-2.3467,12.0,82662964.0,286902932.0,31643529.0,41318893.0,105847282.0,120852915.0,22982494.0,188594004.0,-0.552103589300332,-1.137917754540652,-0.9324238257591702,-1.16746788783082,-1.0313500731880545,-1.0688532151608685,-0.7335593725026336,0.7026437027757546,0.6336654840643421,0.095858643221101,-32.5234,-4.3386,False
CASE_0074,HFC,Small,mild_stress,255.34,103759107.0,362594675.0,54758092.0,50968040.0,134184090.0,162798307.0,27365873.0,1656928011.0,-281722025.0,-926369714.0,-43912480.0,-155507342.0,-427100459.0,-601879638.0,-86700227.0,306402743.0,-11.0334,-36.2805,-1.7198,-6.0903,-16.727,-23.5721,-3.3955,12.0,229973791.0,687084751.0,98670572.0,119775155.0,279562525.0,337577486.0,70153620.0,424155553.0,-0.8019359038295198,-1.563544017031724,-1.3500051208561286,-1.2164202993767093,-1.0834252779148408,-1.073593345169124,-0.8949113110941301,0.7440108742298279,0.6489104766194094,0.11302551382470431,-36.2805,-6.0903,False
CASE_0075,HFC,Small,severe_shortterm,122.72,48421346.0,175301099.0,24052091.0,25095263.0,65907919.0,76594347.0,13366225.0,798495009.0,-176904752.0,-455517553.0,-30428784.0,-116076689.0,-235039956.0,-345916335.0,-66570794.0,147267996.0,-14.4149,-37.1174,-2.4795,-9.4584,-19.152,-28.1867,-5.4245,12.0,109249409.0,284902317.0,54480875.0,74601159.0,124043123.0,187470726.0,49508235.0,195709460.0,-1.2651201095156341,-2.7039803684286325,-1.9727187557269275,-1.2562241247899222,-0.8820670547950391,-1.4475791405337002,-0.6252169474419553,0.7549020873091018,0.6506641207627119,0.14552662076271186,-37.1174,-9.4584,False
CASE_0076,GoldLoan,Small,structural_mismatch,428.35,1077757818.0,270491834.0,211835977.0,320283568.0,1306389909.0,854060414.0,158722682.0,83988803.0,328872194.0,724321868.0,32910190.0,104949364.0,719180571.0,796472839.0,32721406.0,642529651.0,7.6776,16.9095,0.7683,2.4501,16.7894,18.5938,0.7639,15.0,853834988.0,342642805.0,178925787.0,248055610.0,916081532.0,776768147.0,158911465.0,165781020.0,0.15535694392459123,-0.001189388924262255,0.22551253082081313,0.2077672982373114,0.2987686710614358,0.09049976527772893,-0.26673992309875055,-0.973846680491446,0.019607517917590755,0.13677900361853623,0.7639,2.4501,False
CASE_0077,MFI,Small,healthy,148.47,416757871.0,80599808.0,111899456.0,149831268.0,357782087.0,238131292.0,100972134.0,28741764.0,381467087.0,303569352.0,53422012.0,207031421.0,459857296.0,420042028.0,116841826.0,267248822.0,25.6929,20.4463,3.5981,13.9442,30.9728,28.2911,7.8696,18.0,242322205.0,197072485.0,58477444.0,59641674.0,279391878.0,277946559.0,37552319.0,65062294.0,0.47741082852091793,0.6280922516701489,0.601941071472478,0.4185539809516879,0.21910042969814753,-0.1671988030871642,-1.445073876602783,-1.2636847898410133,0.019358634067488383,0.104850432410588,3.5981,13.9442,False
CASE_0078,IFC,Small,mild_stress,251.02,79603671.0,358874110.0,24175027.0,47706630.0,108090675.0,127404348.0,26575463.0,1737724205.0,-109902969.0,-548089129.0,-23996709.0,-67629053.0,-155895116.0,-236735776.0,-48049117.0,351421578.0,-4.3783,-21.8349,-0.956,-2.6942,-6.2106,-9.4311,-1.9142,14.0,121877587.0,670227463.0,48171736.0,67286566.0,154082821.0,208245009.0,50627871.0,838213498.0,-0.9926238758699215,-0.905060732149803,-0.41042379224858266,-0.5310548554978074,-0.42549596438360665,-0.6345204246875468,-0.8675837691384313,0.5176372087192053,0.6922652398215282,0.06616451796669588,-21.8349,-2.6942,False
CASE_0079,IFC,Small,severe_shortterm,489.89,146533593.0,730315867.0,47327496.0,103054321.0,186764062.0,249659538.0,46828635.0,3388454072.0,-409695055.0,-1288572675.0,-92018912.0,-259206288.0,-624345651.0,-870228194.0,-182815151.0,685851262.0,-8.3629,-26.3031,-1.8783,-5.2911,-12.7445,-17.7636,-3.7317,14.0,297022359.0,1148660348.0,139346409.0,179445458.0,401414658.0,495542081.0,137624874.0,1414030136.0,-1.9443013211601137,-1.9389042409628212,-0.7412705868005283,-1.0269915786477712,-1.1493142401239913,-0.9848714171697298,-0.5728267725011649,0.5826916623469584,0.6916765135030313,0.09316718875665966,-26.3031,-5.2911,False
